Modapts,In,Out,Duration,Description,Marker Type,cycle,S/T(sec),C/T(sec)
G1,1:09:05,1:09:19,0:00:14,다시쥐기(vinyl),Comment,cycle7,0.14,0.23
M3,1:09:19,1:09:36,0:00:17,이동(오른손),Comment,cycle7,0.41,0.28
G1,1:09:36,1:09:52,0:00:16,쥐기(오른손),Comment,cycle7,0.14,0.27
M2,1:09:52,1:10:09,0:00:17,이동(왼손),Comment,cycle7,0.27,0.28
P2,1:10:09,1:10:53,0:00:44,안착(왼손)assy 교체_동시),Comment,cycle7,0.27,0.73
M3,1:10:53,1:11:17,0:00:24,복귀(왼손),Comment,cycle7,0.41,0.4
M1,1:11:17,1:11:28,0:00:11,다시쥐기(vinyl),Comment,cycle7,0.14,0.18
P2,1:11:28,1:11:51,0:00:23,위치잡기(vinyl),Comment,cycle7,0.27,0.38
M1,1:11:51,1:12:17,0:00:26,붙이기(vinyl),Comment,cycle7,0.14,0.43
E2D3,1:12:17,1:12:34,0:00:17,검사(돌려가며),Comment,cycle7,0.68,0.28
E2D3,1:12:34,1:13:02,0:00:28,검사(돌려가며),Comment,cycle7,0.68,0.47
M3,1:13:02,1:13:33,0:00:31,배출,Comment,cycle7,0.41,0.52
P2,1:13:33,1:13:47,0:00:14,좁은컨베어,Chapter,cycle7,0.27,0.23
e0,1:13:47,1:15:31,0:01:44,,Comment,cycle8,0,1.73
G1,1:15:31,1:16:00,0:00:29,쥐기,Comment,cycle8,0.14,0.48
M3,1:16:00,1:16:23,0:00:23,가져오기,Comment,cycle8,0.41,0.38
M2,1:16:23,1:16:40,0:00:17,이동(돌려잡기),Comment,cycle8,0.27,0.28
P2,1:16:40,1:16:52,0:00:12,안착,Comment,cycle8,0.27,0.2
M2,1:16:52,1:17:01,0:00:09,이동(jig) *덮개닫음과동시,Comment,cycle8,0.27,0.15
M2,1:17:01,1:17:20,0:00:19,누르기(jig),Comment,cycle8,0.27,0.32
G1,1:17:20,1:17:28,0:00:08,쥐기(assy),Comment,cycle8,0.14,0.13
M2,1:17:28,1:17:37,0:00:09,꺼내기,Comment,cycle8,0.27,0.15
M2,1:17:37,1:17:47,0:00:10,이동,Comment,cycle8,0.27,0.17
G1,1:17:47,1:18:00,0:00:13,쥐기(sim),Comment,cycle8,0.14,0.22
M3,1:18:00,1:18:24,0:00:24,빼기(sim),Comment,cycle8,0.41,0.4
M2,1:18:24,1:18:41,0:00:17,이동,Comment,cycle8,0.27,0.28
G1,1:18:41,1:18:49,0:00:08,잡기(vinyl),Comment,cycle8,0.14,0.13
M2,1:18:49,1:19:03,0:00:14,이동,Comment,cycle8,0.27,0.23
G1,1:19:03,1:19:15,0:00:12,다시쥐기(vinyl),Comment,cycle8,0.14,0.2
M3,1:19:15,1:19:39,0:00:24,이동(오른손),Comment,cycle8,0.41,0.4
G1,1:19:39,1:19:45,0:00:06,쥐기(오른손),Comment,cycle8,0.14,0.1
M2,1:19:45,1:20:02,0:00:17,이동(왼손),Comment,cycle8,0.27,0.28
P2,1:20:02,1:20:49,0:00:47,안착(왼손)assy 교체_동시),Comment,cycle8,0.27,0.78
M3,1:20:49,1:21:08,0:00:19,복귀(왼손),Comment,cycle8,0.41,0.32
M1,1:21:08,1:21:22,0:00:14,다시쥐기(vinyl),Comment,cycle8,0.14,0.23
P2,1:21:22,1:21:40,0:00:18,위치잡기(vinyl),Comment,cycle8,0.27,0.3
M1,1:21:40,1:22:04,0:00:24,붙이기(vinyl),Comment,cycle8,0.14,0.4
E2D3,1:22:04,1:22:31,0:00:27,검사(돌려가며),Comment,cycle8,0.68,0.45
E2D3,1:22:31,1:22:56,0:00:25,검사(돌려가며),Comment,cycle8,0.68,0.42
M3,1:22:56,1:23:32,0:00:36,배출,Comment,cycle8,0.41,0.6
P2,1:23:32,1:23:45,0:00:13,좁은컨베어,Chapter,cycle8,0.27,0.22
M3,1:23:45,1:24:27,0:00:42,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle9,0.41,0.7
G1,1:24:27,1:24:48,0:00:21,쥐기,Comment,cycle9,0.14,0.35
M3,1:24:48,1:25:10,0:00:22,가져오기,Comment,cycle9,0.41,0.37
M2,1:25:10,1:25:27,0:00:17,이동(돌려잡기),Comment,cycle9,0.27,0.28
P2,1:25:27,1:25:41,0:00:14,안착,Comment,cycle9,0.27,0.23
M2,1:25:41,1:25:50,0:00:09,이동(jig) *덮개닫음과동시,Comment,cycle9,0.27,0.15
M2,1:25:50,1:26:11,0:00:21,누르기(jig),Comment,cycle9,0.27,0.35
G1,1:26:11,1:26:20,0:00:09,쥐기(assy),Comment,cycle9,0.14,0.15
M2,1:26:20,1:26:32,0:00:12,꺼내기,Comment,cycle9,0.27,0.2
M2,1:26:32,1:26:41,0:00:09,이동,Comment,cycle9,0.27,0.15
G1,1:26:41,1:26:56,0:00:15,쥐기(sim),Comment,cycle9,0.14,0.25
M3,1:26:56,1:27:22,0:00:26,빼기(sim),Comment,cycle9,0.41,0.43
M2,1:27:22,1:27:36,0:00:14,이동,Comment,cycle9,0.27,0.23
G1,1:27:36,1:27:43,0:00:07,잡기(vinyl),Comment,cycle9,0.14,0.12
M2,1:27:43,1:28:02,0:00:19,이동,Comment,cycle9,0.27,0.32
G1,1:28:02,1:28:10,0:00:08,다시쥐기(vinyl),Comment,cycle9,0.14,0.13
M3,1:28:10,1:28:33,0:00:23,이동(오른손),Comment,cycle9,0.41,0.38
G1,1:28:33,1:28:40,0:00:07,쥐기(오른손),Comment,cycle9,0.14,0.12
M2,1:28:40,1:28:55,0:00:15,이동(왼손),Comment,cycle9,0.27,0.25
P2,1:28:55,1:29:09,0:00:14,안착(왼손)assy 교체_동시),Comment,cycle9,0.27,0.23
M3,1:29:09,1:29:28,0:00:19,복귀(왼손),Comment,cycle9,0.41,0.32
M1,1:29:28,1:29:41,0:00:13,다시쥐기(vinyl),Comment,cycle9,0.14,0.22
P2,1:29:41,1:29:57,0:00:16,위치잡기(vinyl),Comment,cycle9,0.27,0.27
M1,1:29:57,1:30:22,0:00:25,붙이기(vinyl),Comment,cycle9,0.14,0.42
E2D3,1:30:22,1:30:52,0:00:30,검사(돌려가며),Comment,cycle9,0.68,0.5
E2D3,1:30:52,1:31:37,0:00:45,검사(돌려가며),Comment,cycle9,0.68,0.75
M3,1:31:37,1:32:12,0:00:35,배출,Comment,cycle9,0.41,0.58
P2,1:32:12,1:32:26,0:00:14,좁은컨베어,Chapter,cycle9,0.27,0.23
G1,1:32:26,1:32:49,0:00:23,쥐기,Comment,cycle10,0.14,0.38
M3,1:32:49,1:33:14,0:00:25,가져오기,Comment,cycle10,0.41,0.42
M2,1:33:14,1:33:27,0:00:13,이동(돌려잡기),Comment,cycle10,0.27,0.22
P2,1:33:27,1:33:51,0:00:24,안착,Comment,cycle10,0.27,0.4
M2,1:33:51,1:34:00,0:00:09,이동(jig) *덮개닫음과동시,Comment,cycle10,0.27,0.15
M2,1:34:00,1:34:20,0:00:20,누르기(jig),Comment,cycle10,0.27,0.33
G1,1:34:20,1:34:35,0:00:15,쥐기(assy),Comment,cycle10,0.14,0.25
M2,1:34:35,1:34:47,0:00:12,꺼내기,Comment,cycle10,0.27,0.2
M2,1:34:47,1:34:57,0:00:10,이동,Comment,cycle10,0.27,0.17
G1,1:34:57,1:35:09,0:00:12,쥐기(sim),Comment,cycle10,0.14,0.2
M3,1:35:09,1:35:34,0:00:25,빼기(sim),Comment,cycle10,0.41,0.42
M2,1:35:34,1:35:50,0:00:16,이동,Comment,cycle10,0.27,0.27
G1,1:35:50,1:36:00,0:00:10,잡기(vinyl),Comment,cycle10,0.14,0.17
M2,1:36:00,1:36:16,0:00:16,이동,Comment,cycle10,0.27,0.27
G1,1:36:16,1:36:27,0:00:11,다시쥐기(vinyl),Comment,cycle10,0.14,0.18
M3,1:36:27,1:37:23,0:00:56,이동(오른손),Comment,cycle10,0.41,0.93
G1,1:37:23,1:37:35,0:00:12,쥐기(오른손),Comment,cycle10,0.14,0.2
M2,1:37:35,1:37:51,0:00:16,이동(왼손),Comment,cycle10,0.27,0.27
P2,1:37:51,1:38:17,0:00:26,안착(왼손)assy 교체_동시),Comment,cycle10,0.27,0.43
M3,1:38:17,1:38:43,0:00:26,복귀(왼손),Comment,cycle10,0.41,0.43
M1,1:38:43,1:38:59,0:00:16,다시쥐기(vinyl),Comment,cycle10,0.14,0.27
P2,1:38:59,1:39:13,0:00:14,위치잡기(vinyl),Comment,cycle10,0.27,0.23
M1,1:39:13,1:39:42,0:00:29,붙이기(vinyl),Comment,cycle10,0.14,0.48
E2D3,1:39:42,1:40:16,0:00:34,검사(돌려가며),Comment,cycle10,0.68,0.57
E2D3,1:40:16,1:41:01,0:00:45,검사(돌려가며),Comment,cycle10,0.68,0.75
M3,1:41:01,1:41:36,0:00:35,배출,Comment,cycle10,0.41,0.58
P2,1:41:36,1:41:51,0:00:15,좁은컨베어,Chapter,cycle10,0.27,0.25
G1,1:41:51,1:42:18,0:00:27,쥐기,Comment,cycle11,0.14,0.45
M3,1:42:18,1:42:46,0:00:28,가져오기,Comment,cycle11,0.41,0.47
M2,1:42:46,1:43:04,0:00:18,이동(돌려잡기),Comment,cycle11,0.27,0.3
e0,1:43:04,1:44:04,0:01:00,,Comment,cycle11,0,1
P2,1:44:04,1:44:32,0:00:28,안착,Comment,cycle11,0.27,0.47
M2,1:44:32,1:45:13,0:00:41,이동(jig) *덮개닫음과동시,Comment,cycle11,0.27,0.68
M2,1:45:13,1:45:33,0:00:20,누르기(jig),Comment,cycle11,0.27,0.33
G1,1:45:33,1:45:43,0:00:10,쥐기(assy),Comment,cycle11,0.14,0.17
M2,1:45:43,1:45:59,0:00:16,꺼내기,Comment,cycle11,0.27,0.27
M2,1:45:59,1:46:10,0:00:11,이동,Comment,cycle11,0.27,0.18
G1,1:46:10,1:46:26,0:00:16,쥐기(sim),Comment,cycle11,0.14,0.27
M3,1:46:26,1:46:41,0:00:15,빼기(sim),Comment,cycle11,0.41,0.25
M2,1:46:41,1:47:00,0:00:19,이동,Comment,cycle11,0.27,0.32
G1,1:47:00,1:47:08,0:00:08,잡기(vinyl),Comment,cycle11,0.14,0.13
M2,1:47:08,1:47:29,0:00:21,이동,Comment,cycle11,0.27,0.35
G1,1:47:29,1:47:37,0:00:08,다시쥐기(vinyl),Comment,cycle11,0.14,0.13
e0,1:47:37,1:48:32,0:00:55,,Comment,cycle11,0,0.92
e0,1:48:32,1:48:47,0:00:15,,Comment,cycle11,0,0.25
G1,1:48:47,1:48:56,0:00:09,쥐기(오른손),Comment,cycle11,0.14,0.15
M2,1:48:56,1:49:12,0:00:16,이동(왼손),Comment,cycle11,0.27,0.27
P2,1:49:12,1:49:31,0:00:19,안착(왼손)assy 교체_동시),Comment,cycle11,0.27,0.32
M3,1:49:31,1:49:47,0:00:16,복귀(왼손),Comment,cycle11,0.41,0.27
M1,1:49:47,1:50:00,0:00:13,다시쥐기(vinyl),Comment,cycle11,0.14,0.22
P2,1:50:00,1:50:19,0:00:19,위치잡기(vinyl),Comment,cycle11,0.27,0.32
